,Id,SalePrice
1072,2533,201178.15360764065
1073,2534,247246.6875601834
1074,2535,306363.62636699446
1075,2536,224169.82166030753
1076,2537,225033.32339182284
1077,2538,182605.94763441387
1078,2539,187566.86061829954
1079,2540,175294.60423334432
1080,2541,181112.1500196444
1081,2542,146076.93933847628
1082,2543,129873.53855114515
1083,2544,137754.46890644912
1084,2545,127903.95936884497
1085,2546,146971.72509816958
1086,2547,141904.7799271677
1087,2548,139875.01255093663
1088,2549,162104.1777641862
1089,2550,336951.81940476195
1090,2551,140153.4647257231
1091,2552,119421.60018830512
1092,2553,99025.09607813128
1093,2554,119298.06914345117
1094,2555,104196.37788128958
1095,2556,102446.12287667926
1096,2557,119268.79924502897
1097,2558,164819.1654933698
1098,2559,135449.27805418771
1099,2560,122105.75159519337
1100,2561,141555.4310187743
1101,2562,125605.10103529747
1102,2563,133509.7676823777
1103,2564,163481.94673837538
1104,2565,117745.64799643123
1105,2566,141118.347485053
1106,2567,129767.51337479606
1107,2568,179920.32930913306
1108,2569,177721.85793475824
1109,2570,123143.11623189734
1110,2571,153438.689394789
1111,2572,194862.3103097117
1112,2573,243976.06612728807
1113,2574,287720.3188461689
1114,2575,124482.79241395157
1115,2576,134068.33917789816
1116,2577,158349.99234253715
1117,2578,99906.40359478824
1118,2579,73964.35988285506
1119,2580,136512.50076817244
1120,2581,138255.82239896702
1121,2582,117041.19895967524
1122,2583,271604.6534602723
1123,2584,156574.31679621775
1124,2585,178771.15037037566
1125,2586,211766.7003332519
1126,2587,210184.68496532965
1127,2588,148806.5250476603
1128,2589,143750.56581916878
1129,2590,230123.24553201237
1130,2591,203459.60686310456
1131,2592,225246.43806560434
1132,2593,250335.93091346434
1133,2594,179837.48020795637
1134,2595,207497.04702675864
1135,2596,333434.76219593507
1136,2597,179625.02298230707
1137,2598,266035.4668497845
1138,2599,316469.7103614275
1139,2600,143232.7006210214
1140,2601,132491.58913718193
1141,2602,87234.73766527949
1142,2603,93688.1292345344
1143,2604,87271.7669654052
1144,2605,87960.32128420513
1145,2606,141402.62914037285
1146,2607,168424.50677637814
1147,2608,191478.50717324112
1148,2609,168292.94512375124
1149,2610,115061.89429940462
1150,2611,154461.8961692626
1151,2612,147312.88624785485
1152,2613,127405.38391710877
1153,2614,125916.23180124216
1154,2615,152684.02437365253
1155,2616,138407.32689218066
1156,2617,176050.72649026633
1157,2618,181713.70307495937
1158,2619,242272.49326138894
1159,2620,186645.92959244217
1160,2621,180474.9531392561
1161,2622,183431.59794324942
1162,2623,251275.53753076537
1163,2624,264048.7879194833
1164,2625,308621.0832874184
1165,2626,163339.75912348615
1166,2627,188111.08104507983
1167,2628,401576.28024283313
1168,2629,564400.2775714286
1169,2630,342037.35062349157
1170,2631,448590.21815050073
1171,2632,381478.510281362
1172,2633,310064.370004904
1173,2634,379690.3535887788
1174,2635,145672.37699137468
1175,2636,189004.11977047994
1176,2637,152813.10696969344
1177,2638,251404.67607162576
1178,2639,184515.24559008772
1179,2640,148684.7305663614
1180,2641,113257.75329948735
1181,2642,192245.57347772215
1182,2643,110152.40818334935
1183,2644,134058.28758047303
1184,2645,98286.45676583609
1185,2646,97331.55805221174
1186,2647,100311.81171302559
1187,2648,144302.1436318036
1188,2649,141233.00889981783
1189,2650,147615.38400188801
1190,2651,158410.57193348336
1191,2652,447606.88499135466
1192,2653,254959.87605250377
1193,2654,237082.8683181751
1194,2655,359975.3986494619
1195,2656,311199.2109856751
1196,2657,330498.5318062301
1197,2658,268910.1114814455
1198,2659,293830.28598994174
1199,2660,313656.98536790506
1200,2661,331898.7003245106
1201,2662,326899.6943611942
1202,2663,279373.66895411554
1203,2664,283231.3042536694
1204,2665,312363.72885583603
1205,2666,288652.3476246716
1206,2667,174352.22924107336
1207,2668,180741.7439451624
1208,2669,173207.8158443132
1209,2670,288721.144931916
1210,2671,182586.00280634704
1211,2672,186776.3940275108
1212,2673,199793.32261674516
1213,2674,197242.14642428365
1214,2675,176831.99770590008
1215,2676,190047.61228572894
1216,2677,205139.80673773822
1217,2678,255634.34419785466
1218,2679,283286.25770121586
1219,2680,274462.2819278797
1220,2681,419506.99576411844
1221,2682,334824.86469143454
1222,2683,507001.5048590189
1223,2684,305647.4091703826
1224,2685,347728.72704477084
1225,2686,259198.01941002067
1226,2687,315838.0142850994
1227,2688,231941.4209873385
1228,2689,215341.59178578452
1229,2690,508755.5136150794
1230,2691,179886.14165313332
1231,2692,139239.84711247278
1232,2693,194537.26425352134
1233,2694,139064.65393072797
1234,2695,194221.3695122279
1235,2696,190772.02678813183
1236,2697,189678.2575409564
1237,2698,195157.10773707207
1238,2699,184504.34145027946
1239,2700,169161.56579960856
1240,2701,148572.146312317
1241,2702,125077.52944673311
1242,2703,144952.28010252898
1243,2704,141026.05505201538
1244,2705,127534.37669353145
1245,2706,118630.16279452396
1246,2707,124505.94523346404
1247,2708,134286.04331795778
1248,2709,120032.89484774093
1249,2710,125882.83645420797
1250,2711,292231.75057148363
1251,2712,378832.4084761643
1252,2713,176162.13318620707
1253,2714,156221.36824129737
1254,2715,174785.2295266594
1255,2716,158559.75347747531
1256,2717,182210.64981357483
1257,2718,243079.73566526323
1258,2719,152768.7767348451
1259,2720,159677.17045583567
1260,2721,141074.52289175754
1261,2722,151376.72157702027
1262,2723,142856.23775956535
1263,2724,127090.20696363093
1264,2725,137953.86985163213
1265,2726,143625.6665521845
1266,2727,167519.10716980352
1267,2728,169196.660975371
1268,2729,156174.45048073464
1269,2730,143558.94056786995
1270,2731,117377.34849860896
1271,2732,113733.08124270866
1272,2733,164325.39590768333
1273,2734,135268.283393822
1274,2735,136902.4456861752
1275,2736,137109.71253017627
1276,2737,125145.49574461346
1277,2738,134257.94858251142
1278,2739,156790.19838822033
1279,2740,135063.4976680455
1280,2741,144884.89811500252
1281,2742,151166.9742257118
1282,2743,147480.44340113128
1283,2744,143975.80229833565
1284,2745,138187.7522412851
1285,2746,129992.85148940004
1286,2747,149930.97269203103
1287,2748,120718.56294821568
1288,2749,126089.71353090253
1289,2750,133080.94272063396
1290,2751,126636.85309351207
1291,2752,229681.41092543997
1292,2753,152526.49504775484
1293,2754,198546.43373658162
1294,2755,121810.56964246738
1295,2756,82194.73340608315
1296,2757,79925.66919611472
1297,2758,72231.83462087171
1298,2759,166008.70724384137
1299,2760,145604.24751237998
1300,2761,145166.7079508708
1301,2762,147189.57954695472
1302,2763,209223.53644075667
1303,2764,162719.56076744688
1304,2765,270418.8524078935
1305,2766,143577.00343642937
1306,2767,91237.31746318428
1307,2768,127304.2994697702
1308,2769,138796.63199559416
1309,2770,156060.50553992356
1310,2771,120194.10038693843
1311,2772,129414.01216299726
1312,2773,134293.13098055054
1313,2774,140253.91195217596
1314,2775,143915.3018263484
1315,2776,153555.42889131568
1316,2777,147707.82130079562
1317,2778,136074.8554725815
1318,2779,118081.4299399193
1319,2780,115616.7808264303
1320,2781,104760.6260438097
1321,2782,94655.66819220975
1322,2783,95712.64237997454
1323,2784,130173.74230591083
1324,2785,132245.75787120985
1325,2786,65874.04733278105
1326,2787,114613.72759191605
1327,2788,85623.26449853466
1328,2789,233245.4498588166
1329,2790,100247.66502526613
1330,2791,121168.2990347855
1331,2792,101448.31560786314
1332,2793,149792.70409820735
1333,2794,98614.18369336831
1334,2795,115465.32627226817
1335,2796,104194.50483856224
1336,2797,205496.0486744173
1337,2798,125162.39050812818
1338,2799,114917.67021728794
1339,2800,94845.97107526036
1340,2801,112210.97329769371
1341,2802,141536.9473126637
1342,2803,175489.20837473872
1343,2804,142373.44878952653
1344,2805,101686.57108198693
1345,2806,104041.59990652499
1346,2807,163124.54360280326
1347,2808,146100.86459268452
1348,2809,125906.41454719096
1349,2810,137205.63887054948
1350,2811,160968.85271397154
1351,2812,144231.83911086136
1352,2813,147222.06857399753
1353,2814,163215.43576825425
1354,2815,109349.91492284717
1355,2816,244576.19834441345
1356,2817,129324.92716547135
1357,2818,130945.43901609804
1358,2819,176611.5195625017
1359,2820,133058.11910409085
1360,2821,112058.46927723131
1361,2822,176126.10267960638
1362,2823,217643.560435469
1363,2824,176625.77967695481
1364,2825,152493.69315964298
1365,2826,131163.97547865112
1366,2827,149084.05521945193
1367,2828,213012.1781120094
1368,2829,180693.5795528556
1369,2830,233807.67321118136
1370,2831,189879.31664447396
1371,2832,213968.16302989665
1372,2833,272874.8794610955
1373,2834,214976.59394854435
1374,2835,222262.59942931772
1375,2836,195054.84440093563
1376,2837,167302.7927190346
1377,2838,144536.34991738482
1378,2839,177825.693707509
1379,2840,201153.3331066332
1380,2841,205877.9743858621
1381,2842,218078.17697265226
1382,2843,144057.7910382861
1383,2844,155430.7713532518
1384,2845,122078.88890596926
1385,2846,211031.5861837273
1386,2847,192124.0890733004
1387,2848,214906.44056011745
1388,2849,214721.324581831
1389,2850,286660.8862883322
1390,2851,237734.08190556086
1391,2852,229473.94840520623
1392,2853,231828.1267899347
1393,2854,141604.34981229174
1394,2855,201831.77064444072
1395,2856,211123.60648109735
1396,2857,191357.10474876757
1397,2858,196319.83552039287
1398,2859,138153.2161677565
1399,2860,127511.88798414245
1400,2861,144999.6337995101
1401,2862,197245.2245305255
1402,2863,122377.79886845185
1403,2864,261306.19971416553
1404,2865,142319.2450425387
1405,2866,149175.0375171918
1406,2867,84297.46692677
1407,2868,127806.11207949158
1408,2869,124240.70386661589
1409,2870,159378.95236868077
1410,2871,120427.02725142082
1411,2872,62205.42492783872
1412,2873,103676.90991563555
1413,2874,149647.41156179702
1414,2875,125743.65823602944
1415,2876,158056.3763868971
1416,2877,141793.96882991996
1417,2878,157813.64784884176
1418,2879,154209.35419191915
1419,2880,118616.6897669335
1420,2881,135433.3740552713
1421,2882,156747.92763635694
1422,2883,166746.35429773622
1423,2884,173311.30870271038
1424,2885,167307.6628874281
1425,2886,192380.2273828218
1426,2887,112034.269902062
1427,2888,124631.36802200222
1428,2889,73416.24183137051
1429,2890,77709.74147187122
1430,2891,136142.3045901207
1431,2892,69745.58573237417
1432,2893,114904.63148367111
1433,2894,65881.78606414651
1434,2895,297005.90725041064
1435,2896,280332.0794885214
1436,2897,184170.5784600201
1437,2898,160377.51186340378
1438,2899,230135.20939452303
1439,2900,156722.03156373568
1440,2901,179554.60283437482
1441,2902,187627.7186421276
1442,2903,333319.0261794515
1443,2904,351565.07650176506
1444,2905,116749.13713156834
1445,2906,202200.30760322773
1446,2907,118512.77437917228
1447,2908,124435.82716757407
1448,2909,144198.97451166774
1449,2910,85551.3388067876
1450,2911,87234.73766527949
1451,2912,147949.0507854435
1452,2913,89221.00301715812
1453,2914,83247.15697583128
1454,2915,83058.8520222709
1455,2916,87754.43289620908
1456,2917,154283.82777160575
1457,2918,115120.81069226269
1458,2919,234640.1195468577
